Id,Probability
33919,0.15099713
33920,0.7974228
33921,0.3905415
33922,0.08527105
33923,0.37265167
33924,0.21576121
33925,0.6417302
33926,0.10435586
33927,0.07652778
33928,0.23542017
33929,0.47774103
33930,0.47348347
33931,0.09153013
33932,0.05544671
33933,0.123341076
33934,0.09089605
33935,0.315123
33936,0.16816083
33937,0.04783458
33938,0.16189116
33939,0.5486625
33940,0.052034665
33941,0.71485996
33942,0.13504596
33943,0.20833775
33944,0.12883535
33945,0.35323703
33946,0.11072049
33947,0.12055666
33948,0.13462692
33949,0.21638544
33950,0.066763066
33951,0.53049994
33952,0.2974407
33953,0.083203875
33954,0.8127945
33955,0.49128523
33956,0.32457003
33957,0.6493032
33958,0.06895486
33959,0.6929673
33960,0.05521533
33961,0.3698021
33962,0.073904835
33963,0.3838506
33964,0.10645492
33965,0.42063525
33966,0.061179712
33967,0.28653368
33968,0.56555593
33969,0.16864455
33970,0.11036773
33971,0.15191811
33972,0.5405748
33973,0.028205678
33974,0.5245875
33975,0.111862
33976,0.85838443
33977,0.21866716
33978,0.81391716
33979,0.3194087
33980,0.87237835
33981,0.08146108
33982,0.6169531
33983,0.06508455
33984,0.6563133
33985,0.30002278
33986,0.42635337
33987,0.05187048
33988,0.10683172
33989,0.4474707
33990,0.31854445
33991,0.25449783
33992,0.11121413
33993,0.33330086
33994,0.33776775
33995,0.08250937
33996,0.05682181
33997,0.11408845
33998,0.8070635
33999,0.117137365
34000,0.4164864
34001,0.64916575
34002,0.7300677
34003,0.10207223
34004,0.1786441
34005,0.19719741
34006,0.25672695
34007,0.27971974
34008,0.09008051
34009,0.08803746
34010,0.2726955
34011,0.31904572
34012,0.25962877
34013,0.061816342
34014,0.116328984
34015,0.057957884
34016,0.0763371
34017,0.13738798
34018,0.108745724
34019,0.7192606
34020,0.43886706
34021,0.08291207
34022,0.13519777
34023,0.55206335
34024,0.07249334
34025,0.03917805
34026,0.17856757
34027,0.26675954
34028,0.40016913
34029,0.056062963
34030,0.102506764
34031,0.17495885
34032,0.9137566
34033,0.24005935
34034,0.162653
34035,0.17255509
34036,0.42398214
34037,0.5711772
34038,0.53074056
34039,0.46803346
34040,0.47616908
34041,0.15687245
34042,0.09858429
34043,0.8844531
34044,0.4616282
34045,0.3805191
34046,0.8343632
34047,0.30836064
34048,0.16197675
34049,0.6760297
34050,0.14905863
34051,0.6161764
34052,0.19268143
34053,0.15419227
34054,0.1597267
34055,0.5781458
34056,0.16414106
34057,0.7938024
34058,0.033045486
34059,0.51103777
34060,0.6977357
34061,0.13135707
34062,0.90174025
34063,0.08286706
34064,0.1166399
34065,0.31073818
34066,0.09635385
34067,0.11784162
34068,0.7405576
34069,0.71728796
34070,0.90277946
34071,0.6156933
34072,0.8259655
34073,0.41520756
34074,0.08778248
34075,0.47361585
34076,0.15014374
34077,0.17172578
34078,0.42754835
34079,0.04316445
34080,0.3658717
34081,0.7546534
34082,0.32224098
34083,0.44044647
34084,0.8485187
34085,0.4261637
34086,0.9309314
34087,0.14263915
34088,0.07031583
34089,0.18827674
34090,0.24393462
34091,0.56750923
34092,0.5153011
34093,0.36992884
34094,0.54909325
34095,0.68397427
34096,0.16208035
34097,0.092074886
34098,0.12923922
34099,0.03874987
34100,0.4206928
34101,0.07969898
34102,0.20984685
34103,0.34205183
34104,0.1532112
34105,0.71029174
34106,0.16820693
34107,0.4182687
34108,0.27126974
34109,0.1899298
34110,0.78419495
34111,0.89296275
34112,0.23632433
34113,0.06347284
34114,0.08087356
34115,0.2645968
34116,0.28047797
34117,0.0676031
34118,0.12782833
34119,0.0687211
34120,0.9326144
34121,0.15062544
34122,0.36972398
34123,0.2890496
34124,0.3405042
34125,0.25763482
34126,0.16108978
34127,0.69620275
34128,0.9694994
34129,0.08691467
34130,0.15643597
34131,0.051431745
34132,0.26447016
34133,0.095772
34134,0.19468091
34135,0.62776196
34136,0.16222714
34137,0.102044694
34138,0.29916278
34139,0.7125428
34140,0.59042054
34141,0.083734736
34142,0.4453188
34143,0.10192435
34144,0.1361204
34145,0.7880588
34146,0.10445026
34147,0.25126413
34148,0.8286259
34149,0.084980115
34150,0.3206177
34151,0.94287014
34152,0.076056175
34153,0.21920834
34154,0.09339059
34155,0.087854885
34156,0.14253928
34157,0.5526023
34158,0.96331203
34159,0.63254684
34160,0.20899194
34161,0.8195424
34162,0.0520867
34163,0.23521242
34164,0.3077208
34165,0.34634027
34166,0.31688595
34167,0.06982485
34168,0.09566485
34169,0.22486246
34170,0.40743104
34171,0.21333079
34172,0.08602545
34173,0.681173
34174,0.96717435
34175,0.21101369
34176,0.14474538
34177,0.20720518
34178,0.22220753
34179,0.31750542
34180,0.46424273
34181,0.07566209
34182,0.116588615
34183,0.13328907
34184,0.08211818
34185,0.3218229
34186,0.12132892
34187,0.5068456
34188,0.89212143
34189,0.14269395
34190,0.1832494
34191,0.10519086
34192,0.1289773
34193,0.4658926
34194,0.40256038
34195,0.8761707
34196,0.52889234
34197,0.050460268
34198,0.5785733
34199,0.18160309
34200,0.23453231
34201,0.3460863
34202,0.25226626
34203,0.30158597
34204,0.06589735
34205,0.11473425
34206,0.19696234
34207,0.22969331
34208,0.23271903
34209,0.48474252
34210,0.1141444
34211,0.85004956
34212,0.05726766
34213,0.9626008
34214,0.17096029
34215,0.10038169
34216,0.33236828
34217,0.37853512
34218,0.7541222
34219,0.2625356
34220,0.48975626
34221,0.09709238
34222,0.07607178
34223,0.40122652
34224,0.042990506
34225,0.091937676
34226,0.056686837
34227,0.04507819
34228,0.47660378
34229,0.31859213
34230,0.30276996
34231,0.11749797
34232,0.80928653
34233,0.19275099
34234,0.5642007
34235,0.14938979
34236,0.2450588
34237,0.4421389
34238,0.41582075
34239,0.3994943
34240,0.3423104
34241,0.0657763
34242,0.44228172
34243,0.16855095
34244,0.37730926
34245,0.8628044
34246,0.25454652
34247,0.10591566
34248,0.060859278
34249,0.31571344
34250,0.79343724
34251,0.18196133
34252,0.4081607
34253,0.41921756
34254,0.18156391
34255,0.44327092
34256,0.6854031
34257,0.061947346
34258,0.27287266
34259,0.16466753
34260,0.058813445
34261,0.22160539
34262,0.07533481
34263,0.069495924
34264,0.8080827
34265,0.06579858
34266,0.17198941
34267,0.11274915
34268,0.70882106
34269,0.11363064
34270,0.53036255
34271,0.38701782
34272,0.07986099
34273,0.20936911
34274,0.79460645
34275,0.09607902
34276,0.48696336
34277,0.087519884
34278,0.40680158
34279,0.13376352
34280,0.455891
34281,0.7899832
34282,0.08460174
34283,0.9631969
34284,0.5838878
34285,0.1399853
34286,0.25960037
34287,0.62885827
34288,0.036655564
34289,0.058236443
34290,0.06714595
34291,0.9028067
34292,0.070820674
34293,0.44126683
34294,0.23843533
34295,0.07549423
34296,0.30286932
34297,0.07365229
34298,0.34019944
34299,0.9064053
34300,0.21144988
34301,0.9050842
34302,0.0875751
34303,0.88382703
34304,0.14819585
34305,0.107377
34306,0.14486189
34307,0.14959824
34308,0.033045486
34309,0.5865587
34310,0.78973573
34311,0.48402196
34312,0.18772222
34313,0.07425551
34314,0.8736095
34315,0.44868383
34316,0.9465895
34317,0.052863423
34318,0.9472105
34319,0.6401692
34320,0.5540684
34321,0.4901844
34322,0.46724156
34323,0.6281355
34324,0.6333516
34325,0.055684056
34326,0.103457324
34327,0.19378787
34328,0.764115
34329,0.21042795
34330,0.19910806
34331,0.20396736
34332,0.0930886
34333,0.29456392
34334,0.29295638
34335,0.22442874
34336,0.10453692
34337,0.5008985
34338,0.31515226
34339,0.056052666
34340,0.14472586
34341,0.46137846
34342,0.17359202
34343,0.058742445
34344,0.64883155
34345,0.15403625
34346,0.39844087
34347,0.2228228
34348,0.6889689
34349,0.43490642
34350,0.55830234
34351,0.2375905
34352,0.8369254
34353,0.46613404
34354,0.36019975
34355,0.61176234
34356,0.4187818
34357,0.09960328
34358,0.644084
34359,0.112332895
34360,0.21426354
34361,0.079511754
34362,0.07744003
34363,0.15095553
34364,0.29095095
34365,0.21075515
34366,0.08071839
34367,0.23828162
34368,0.5110636
34369,0.119715214
34370,0.087561876
34371,0.89636487
34372,0.35651934
34373,0.10769711
34374,0.26872626
34375,0.14122841
34376,0.23660855
34377,0.3277515
34378,0.552601
34379,0.43560734
34380,0.83439386
34381,0.40969163
34382,0.04298327
34383,0.17686428
34384,0.1151665
34385,0.06955692
34386,0.1372119
34387,0.64926744
34388,0.161502
34389,0.098150164
34390,0.096020065
34391,0.1887604
34392,0.11346734
34393,0.8915271
34394,0.6589028
34395,0.07243605
34396,0.5733188
34397,0.12209997
34398,0.06687153
34399,0.095430434
34400,0.4165483
34401,0.13076068
34402,0.298726
34403,0.5579369
34404,0.10250087
34405,0.7023944
34406,0.91906214
34407,0.17838077
34408,0.05110817
34409,0.14642085
34410,0.23343733
34411,0.10497993
34412,0.11045759
34413,0.59005415
34414,0.13554747
34415,0.46881688
34416,0.5400136
34417,0.070123486
34418,0.603218
34419,0.6007665
34420,0.107095085
34421,0.30875868
34422,0.4765477
34423,0.57207793
34424,0.48086247
34425,0.20312981
34426,0.09598129
34427,0.47076517
34428,0.05911504
34429,0.08316796
34430,0.16685578
34431,0.24521956
34432,0.21941526
34433,0.46258736
34434,0.09656711
34435,0.12081888
34436,0.75197494
34437,0.070630535
34438,0.10399406
34439,0.071688764
34440,0.12454213
34441,0.30523476
34442,0.09311461
34443,0.09158615
34444,0.17781824
34445,0.09287317
34446,0.8510971
34447,0.5727976
34448,0.08087528
34449,0.3548679
34450,0.08231802
34451,0.56004286
34452,0.36127567
34453,0.057322297
34454,0.24047288
34455,0.18819469
34456,0.30413753
34457,0.08610914
34458,0.23025331
34459,0.26334083
34460,0.05319534
34461,0.1495102
34462,0.27874708
34463,0.113158524
34464,0.38859352
34465,0.152443
34466,0.16362795
34467,0.0894028
34468,0.17475264
34469,0.35297555
34470,0.09152408
34471,0.5713542
34472,0.32658267
34473,0.13191296
34474,0.8086137
34475,0.33044022
34476,0.05195138
34477,0.2164437
34478,0.20897095
34479,0.20746174
34480,0.61095256
34481,0.08791853
34482,0.96734136
34483,0.7421906
34484,0.12429689
34485,0.34565282
34486,0.21125542
34487,0.88528955
34488,0.21103497
34489,0.45470583
34490,0.7454464
34491,0.25524828
34492,0.35028312
34493,0.22267805
34494,0.15174831
34495,0.8345587
34496,0.607593
34497,0.28093475
34498,0.24328673
34499,0.09520322
34500,0.12586045
34501,0.68361986
34502,0.3524726
34503,0.06819113
34504,0.11065973
34505,0.0957336
34506,0.108059235
34507,0.113304935
34508,0.11473887
34509,0.6210188
34510,0.11625769
34511,0.08981902
34512,0.24375851
34513,0.82103485
34514,0.08912716
34515,0.205805
34516,0.2915055
34517,0.67228955
34518,0.23880532
34519,0.6391259
34520,0.94714963
34521,0.07318704
34522,0.370855
34523,0.13736463
34524,0.39044645
34525,0.46379355
34526,0.09750615
34527,0.11589162
34528,0.07180924
34529,0.13223575
34530,0.31159243
34531,0.19052334
34532,0.49057758
34533,0.033639934
34534,0.06236328
34535,0.4239019
34536,0.116487525
34537,0.12924586
34538,0.17786528
34539,0.11263643
34540,0.33642897
34541,0.11628346
34542,0.16999239
34543,0.080255024
34544,0.22533013
34545,0.039033428
34546,0.6330283
34547,0.089145765
34548,0.16879606
34549,0.07923061
34550,0.10370104
34551,0.18774399
34552,0.8163773
34553,0.22058654
34554,0.17001972
34555,0.2600747
34556,0.14867674
34557,0.15834008
34558,0.19720083
34559,0.34436938
34560,0.12501213
34561,0.04522878
34562,0.89799976
34563,0.5201345
34564,0.07380936
34565,0.09151126
34566,0.65628964
34567,0.14152183
34568,0.9696391
34569,0.13108723
34570,0.074416645
34571,0.7150843
34572,0.42690143
34573,0.5358666
34574,0.691235
34575,0.37482992
34576,0.21801376
34577,0.16954102
34578,0.1769248
34579,0.13376352
34580,0.3753678
34581,0.28428024
34582,0.07579274
34583,0.68557477
34584,0.30933496
34585,0.10981249
34586,0.52922744
34587,0.07496356
34588,0.36327165
34589,0.54130393
34590,0.1932555
34591,0.3836699
34592,0.11897976
34593,0.14826687
34594,0.83924973
34595,0.655441
34596,0.36133766
34597,0.06327095
34598,0.38860744
34599,0.11608849
34600,0.8323417
34601,0.33374804
34602,0.42777866
34603,0.28083342
34604,0.97850204
34605,0.17916004
34606,0.7971652
34607,0.50577736
34608,0.20086882
34609,0.08715618
34610,0.27782917
34611,0.22511838
34612,0.3993683
34613,0.21391363
34614,0.18607315
34615,0.12864026
34616,0.09214728
34617,0.48694983
34618,0.36942744
34619,0.8433435
34620,0.77545524
34621,0.65592206
34622,0.09521452
34623,0.2671537
34624,0.567453
34625,0.55848634
34626,0.43105176
34627,0.7364434
34628,0.05574819
34629,0.20231716
34630,0.06460773
34631,0.63937867
34632,0.5946543
34633,0.28777665
34634,0.43602917
34635,0.32670707
34636,0.3258871
34637,0.552217
34638,0.5671955
34639,0.08625043
34640,0.36196125
34641,0.032871146
34642,0.927672
34643,0.11093855
34644,0.7584448
34645,0.55045825
34646,0.08164913
34647,0.06203912
34648,0.81981176
34649,0.09500766
34650,0.05725449
34651,0.54691654
34652,0.5418641
34653,0.6049876
34654,0.9203622
34655,0.6561297
34656,0.9549662
34657,0.38560385
34658,0.05127794
34659,0.66634524
34660,0.034004845
34661,0.18429476
34662,0.2765842
34663,0.25675553
34664,0.10424373
34665,0.1522356
34666,0.08565881
34667,0.06269788
34668,0.383965
34669,0.147551
34670,0.06642968
34671,0.11182296
34672,0.36664945
34673,0.5344271
34674,0.3809613
34675,0.41931215
34676,0.8610863
34677,0.29539564
34678,0.057296973
34679,0.05821713
34680,0.07372039
34681,0.1762047
34682,0.19939071
34683,0.13485889
34684,0.21911511
34685,0.10367356
34686,0.28301057
34687,0.32897937
34688,0.15178992
34689,0.93270075
34690,0.22961539
34691,0.18539064
34692,0.5559218
34693,0.08401257
34694,0.085897006
34695,0.09006833
34696,0.5021454
34697,0.30732828
34698,0.08028757
34699,0.18812314
34700,0.089723594
34701,0.88655216
34702,0.8992104
34703,0.07563907
34704,0.2136336
34705,0.3574964
34706,0.55822766
34707,0.48747453
34708,0.29169208
34709,0.57827646
34710,0.09442314
34711,0.12737943
34712,0.9245852
34713,0.34260243
34714,0.65896827
34715,0.63060164
34716,0.05628084
34717,0.76540375
34718,0.2662818
34719,0.06407102
34720,0.6222026
34721,0.39763284
34722,0.10536059
34723,0.23166914
34724,0.1845338
34725,0.19889845
34726,0.09960837
34727,0.13340464
34728,0.21949929
34729,0.5740128
34730,0.1349636
34731,0.10252942
34732,0.65709025
34733,0.06508004
34734,0.48705292
34735,0.1491124
34736,0.12060837
34737,0.8053809
34738,0.08317631
34739,0.7607445
34740,0.11279822
34741,0.07634559
34742,0.34142947
34743,0.1754175
34744,0.1615574
34745,0.67292094
34746,0.8567444
34747,0.21158783
34748,0.11172312
34749,0.80007553
34750,0.08362322
34751,0.10953662
34752,0.058715716
34753,0.5990823
34754,0.18972836
34755,0.4720838
34756,0.8555249
34757,0.12831502
34758,0.517833
34759,0.09478748
34760,0.47927266
34761,0.03924075
34762,0.2398965
34763,0.08420353
34764,0.33626065
34765,0.46394002
34766,0.17302085
34767,0.08536656
34768,0.27165464
34769,0.14271101
34770,0.52211326
34771,0.20550513
34772,0.17623329
34773,0.17363603
34774,0.41096723
34775,0.2537083
34776,0.074311875
34777,0.51043355
34778,0.5514798
34779,0.21747546
34780,0.074996404
34781,0.14606617
34782,0.23363014
34783,0.41229436
34784,0.42801702
34785,0.52664393
34786,0.12181758
34787,0.17929628
34788,0.29698443
34789,0.7794282
34790,0.10435082
34791,0.18199277
34792,0.13751218
34793,0.27089572
34794,0.2129026
34795,0.17570089
34796,0.30243343
34797,0.24926949
34798,0.28943154
34799,0.4272885
34800,0.21297175
34801,0.10422903
34802,0.7949239
34803,0.18813325
34804,0.3052976
34805,0.40170717
34806,0.10754061
34807,0.11846512
34808,0.051821213
34809,0.05225558
34810,0.53346735
34811,0.08383635
34812,0.16308509
34813,0.72982496
34814,0.15357427
34815,0.07180484
34816,0.17649926
34817,0.055862296
34818,0.15762755
34819,0.1317872
34820,0.90006757
34821,0.15065229
34822,0.085746855
34823,0.08258999
34824,0.07203787
34825,0.6103068
34826,0.1136253
34827,0.14309391
34828,0.59319884
34829,0.07306858
34830,0.25483498
34831,0.07387221
34832,0.6529841
34833,0.6963652
34834,0.49277493
34835,0.6238146
34836,0.1390149
34837,0.08689015
34838,0.72869545
34839,0.15898266
34840,0.96300095
34841,0.37979135
34842,0.16079338
34843,0.7506222
34844,0.06416732
34845,0.32250202
34846,0.14257102
34847,0.22827621
34848,0.38012746
34849,0.09276696
34850,0.25138572
34851,0.44700864
34852,0.2835146
34853,0.20231351
34854,0.23097008
34855,0.09895755
34856,0.057296973
34857,0.17460284
34858,0.46161285
34859,0.22385906
34860,0.7145227
34861,0.3430421
34862,0.87919694
34863,0.43797615
34864,0.60700685
34865,0.22104923
34866,0.08307873
34867,0.085287474
34868,0.24139829
34869,0.4013383
34870,0.09207696
34871,0.45683664
34872,0.07372995
34873,0.21304508
34874,0.07492714
34875,0.09960837
34876,0.36110538
34877,0.059839845
34878,0.09340376
34879,0.4792096
34880,0.5602577
34881,0.18160309
34882,0.43534803
34883,0.07266041
34884,0.80297345
34885,0.072169624
34886,0.09425915
34887,0.23335546
34888,0.14439641
34889,0.10188315
34890,0.15325235
34891,0.068646066
34892,0.08038931
34893,0.24973035
34894,0.21819419
34895,0.5111491
34896,0.12446786
34897,0.42648888
34898,0.0627442
34899,0.48078924
34900,0.62993664
34901,0.26406172
34902,0.2086948
34903,0.7935061
34904,0.27551356
34905,0.09225786
34906,0.11867308
34907,0.17924893
34908,0.27885464
34909,0.78332144
34910,0.6650888
34911,0.11823678
34912,0.16584553
34913,0.2917695
34914,0.36121964
34915,0.24993466
34916,0.5001024
34917,0.6573293
34918,0.8340451
34919,0.17525747
34920,0.3825029
34921,0.21656413
34922,0.20598458
34923,0.11221026
34924,0.94752824
34925,0.081075184
34926,0.14636059
34927,0.058742445
34928,0.9439356
34929,0.89822924
34930,0.21929073
34931,0.15980236
34932,0.13147344
34933,0.28807417
34934,0.074996404
34935,0.20559366
34936,0.20587493
34937,0.30223978
34938,0.21668428
34939,0.5942432
34940,0.17618285
34941,0.11273294
34942,0.46145186
34943,0.10176028
34944,0.10505949
34945,0.105478644
34946,0.30085796
34947,0.53927296
34948,0.31505728
34949,0.3671123
34950,0.19338489
34951,0.60731834
34952,0.91906214
34953,0.115366675
34954,0.06183903
34955,0.29755616
34956,0.6010608
34957,0.89648485
34958,0.7908421
34959,0.15687245
34960,0.09358113
34961,0.6765876
34962,0.66615325
34963,0.15153602
34964,0.071634375
34965,0.15945153
34966,0.5479659
34967,0.9525853
34968,0.17421377
34969,0.124294646
34970,0.32797816
34971,0.047331825
34972,0.058082704
34973,0.079233125
34974,0.062327594
34975,0.15075098
34976,0.44511884
34977,0.39909327
34978,0.9496842
34979,0.50492734
34980,0.4736229
34981,0.1901394
34982,0.13005297
34983,0.117664725
34984,0.13998938
34985,0.9226387
34986,0.13250925
34987,0.058142416
34988,0.31901735
34989,0.17458105
34990,0.08606941
34991,0.2858367
34992,0.35459277
34993,0.14226045
34994,0.3978604
34995,0.241587
34996,0.71440655
34997,0.12051545
34998,0.42693037
34999,0.33359954
35000,0.11568967
35001,0.92382985
35002,0.6849883
35003,0.06874587
35004,0.23410323
35005,0.3105695
35006,0.17593671
35007,0.2746633
35008,0.8216262
35009,0.6864074
35010,0.7960834
35011,0.08231552
35012,0.34932402
35013,0.054437473
35014,0.14066398
35015,0.27304175
35016,0.4187571
35017,0.14860472
35018,0.19880927
35019,0.10027917
35020,0.111859694
35021,0.5451939
35022,0.144413
35023,0.93643343
35024,0.5173161
35025,0.16793446
35026,0.16860211
35027,0.4839124
35028,0.19769974
35029,0.19623648
35030,0.55445653
35031,0.17671692
35032,0.16496289
35033,0.61144906
35034,0.08471618
